"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"1335",1,0,0,0,1,1,0,0,0,0,0,3,2.25,2.72727272727273,3.25,3.5,3.5,2,6,"3"
"39",0,0,1,0,0,1,1,0,0,0,0,2.4,2.25,3.18181818181818,2.5,3,3.25,2,5,"1"
"2021",1,0,1,0,1,1,1,0,0,0,0,2,3,3.09090909090909,3.25,4,4,2.25,5,"1"
"2036",1,0,0,0,0,1,0,0,1,0,0,1.6,3.5,3.54545454545455,3.25,3.25,3.25,2.16666666666667,12,"3"
"1787",1,0,1,1,1,1,1,1,0,0,0,3,2.25,1,2.5,4,2.75,2.08333333333333,13,"4"
"78",0,0,0,0,1,0,0,1,0,0,0,2.8,3.5,1.18181818181818,1.75,4,3.25,2.66666666666667,8,"1"
"1550",1,0,0,0,0,1,0,0,0,1,0,3.4,4,2.18181818181818,3.25,3.25,3.25,2.83333333333333,5,"3"
"2213",1,0,0,0,1,1,1,0,0,0,0,2.6,2.25,1.81818181818182,3.25,2.75,2.5,1.91666666666667,13,"4"
"1765",1,1,1,1,1,0,0,1,0,0,0,1.4,2,3.63636363636364,4,3.75,1.75,1.75,4,"2"
"143",1,0,0,0,1,0,1,0,0,0,0,2.4,3.25,3.09090909090909,2.5,2,3,2.41666666666667,9,"2"
"644",1,0,0,0,0,1,0,0,1,0,0,3,3,3,2,2,2,2.5,1,"1"
"1502",1,1,1,1,1,1,0,1,0,0,0,2,2.5,2.18181818181818,2.5,3.25,2.5,1.75,14,"4"
"1619",1,0,0,0,1,1,0,1,0,0,0,3,2.5,3.27272727272727,2.25,3.25,2.75,2.16666666666667,8,"2"
"1462",1,1,0,0,1,1,1,0,1,0,0,2.6,2.5,3.27272727272727,2.5,3.5,2.75,2,9,"2"
"920",0,0,0,0,1,1,1,0,0,0,0,2.2,3.5,4.18181818181818,3.25,3.5,4,2.33333333333333,10,"3"
"1984",1,0,1,0,1,1,1,1,1,0,0,2.6,2.5,3.18181818181818,3.75,3.75,3.75,2.5,5,"1"
"1392",1,0,0,0,1,1,1,0,1,1,0,3.2,3.5,4.27272727272727,2.75,3.25,3.25,2.83333333333333,14,"3"
"1499",1,0,1,0,1,1,1,1,0,0,0,3.6,3.5,3.54545454545455,2.75,3.25,2.5,2.83333333333333,5,"3"
"1795",1,0,1,0,1,1,1,1,1,0,0,3.2,2.75,4.27272727272727,2.25,3.5,2.25,2.33333333333333,6,"2"
"443",1,1,1,1,1,1,1,1,1,0,0,1.6,1.5,1.72727272727273,1.25,2.75,1.75,1.41666666666667,11,"4"
"1457",1,0,0,0,0,1,0,1,1,0,0,2.4,2.25,2.09090909090909,2.25,4,2.75,1.83333333333333,9,"1"
"187",0,0,0,0,0,0,0,0,0,0,1,2.6,3.25,3.54545454545455,1.75,2.75,3.5,2.58333333333333,5,"2"
"344",0,0,1,1,1,0,0,1,1,0,0,3.2,3.5,3.54545454545455,2,3.25,2.5,2.91666666666667,6,"2"
"722",1,0,1,0,0,1,0,0,1,0,0,3.8,3.25,2,1.75,2.5,1.75,2.91666666666667,10,"2"
"223",0,0,0,0,1,0,1,0,0,0,0,2,2.25,2,2.5,2.75,3,1.66666666666667,7,"4"
"1010",1,0,0,0,1,1,1,0,0,0,0,1.6,2.25,3.09090909090909,2.5,2.75,3,1.83333333333333,6,"1"
"1366",1,0,1,0,0,0,1,1,0,1,0,2.4,2.25,3.18181818181818,3.75,4,3.25,2.25,10,"2"
"2100",1,0,0,1,1,1,0,1,1,0,0,1.8,2.5,1.90909090909091,2.5,1.5,1.75,1.83333333333333,10,"4"
"128",0,0,0,0,0,1,1,0,0,0,0,3,3.5,2.54545454545455,2.75,3,3.5,2.25,5,"1"
"972",0,1,0,0,0,0,0,0,0,0,0,3.2,3,3.36363636363636,2.5,2.5,2.75,2.83333333333333,2,"1"
"1326",1,1,0,0,1,1,1,1,1,0,0,3.2,1.25,1.45454545454545,2,3.25,2.75,1.5,14,"4"
"984",1,1,1,1,1,1,1,1,1,0,0,3.4,2.5,3.09090909090909,2.25,2.25,2.75,2.58333333333333,6,"1"
"1381",1,0,0,0,0,1,0,0,1,0,0,2.8,3,3,2.5,4,3.5,2.33333333333333,4,"1"
"1666",1,1,1,1,1,1,1,1,1,0,0,2.2,1.75,1,2.75,2.75,3,1.58333333333333,9,"4"
"58",0,0,0,0,0,1,0,0,0,0,0,1.6,3.25,2.54545454545455,2,3.75,3,2.08333333333333,5,"1"
"1776",1,0,0,0,0,1,1,1,1,0,0,3,2.75,2.72727272727273,3.25,3,2.75,2.66666666666667,1,"3"
"2157",1,1,1,1,1,1,1,1,1,0,0,1.4,1.75,2.09090909090909,1.75,1.5,1.75,1.33333333333333,12,"4"
"1614",1,0,0,0,0,0,1,1,1,0,0,2.8,3.25,4.27272727272727,4,3,3.75,2.83333333333333,13,"3"
"843",0,0,0,0,0,0,1,0,0,0,0,4,2.75,4,2.25,2.25,1.75,2.5,3,"1"
"1256",1,1,1,0,1,1,1,1,1,0,0,3,2,3.45454545454545,2.25,3.5,2,2.25,12,"2"
"1742",1,0,1,1,0,0,1,0,0,0,0,2.6,2.5,3.63636363636364,4,2.75,2.75,2.5,12,"2"
"879",0,0,0,0,1,0,1,0,0,0,0,3,2.75,2.36363636363636,2.25,3.75,3.25,2.33333333333333,4,"1"
"2012",1,0,0,0,1,1,0,0,0,0,0,3,2.75,3.45454545454545,2.25,2.75,2.25,2.5,10,"2"
"2171",1,0,1,0,1,1,1,1,1,0,0,2.8,2.75,3.72727272727273,2.75,3,2,2.58333333333333,14,"2"
"795",0,0,0,0,0,0,0,0,0,0,1,3.6,3.5,4.27272727272727,3.25,4,3.75,3,11,"3"
"1632",1,0,0,0,1,1,0,0,0,1,0,2.8,2.25,3.54545454545455,3,4,3,1.83333333333333,8,"1"
"985",1,0,0,0,1,1,0,1,0,0,0,2.8,1.25,2.63636363636364,3.25,2,2.25,1.83333333333333,9,"4"
"1150",1,0,0,0,1,1,1,1,0,0,0,3,2.75,2.36363636363636,2.25,2.75,3.25,2.58333333333333,4,"1"
"1460",1,0,0,0,1,1,1,0,1,1,0,1.8,2.5,3.09090909090909,2.5,3.5,3.25,1.83333333333333,2,"1"
"845",0,0,0,0,1,1,1,1,1,0,0,3,2.75,3.09090909090909,2,2.75,1.75,2.33333333333333,11,"2"
"260",1,0,0,0,1,1,0,0,0,0,0,1.2,2.25,3.36363636363636,2.5,4,3.25,1.5,1,"1"
"1587",1,0,1,0,1,1,0,1,1,0,0,2.8,3.25,4.63636363636364,2.5,3.5,2.5,2.83333333333333,7,"2"
"832",1,1,1,0,1,1,1,0,0,0,0,2.2,1.5,1.63636363636364,1.75,1,2.25,1.58333333333333,5,"4"
"882",0,0,1,0,0,0,1,1,0,0,0,2.2,3,1.45454545454545,2.5,2.25,2.75,2.08333333333333,4,"4"
"2385",1,0,1,0,1,1,1,1,1,0,0,3,2.25,4.09090909090909,2.5,2.5,2,2.08333333333333,7,"2"
"958",1,0,1,0,0,1,1,1,1,0,0,3,2.25,4.09090909090909,2.75,3.25,3.25,2,10,"2"
"213",0,0,0,0,0,0,0,0,0,0,1,2.4,2.5,3.36363636363636,3,3,2.5,2.66666666666667,13,"2"
"322",1,0,1,0,1,1,0,0,0,0,0,1,2.25,1.90909090909091,1.75,2.25,2,1.25,11,"4"
"873",0,0,0,0,0,1,0,0,0,0,0,3.6,3.5,4.27272727272727,3,3.5,3.5,3.08333333333333,2,"3"
"1198",0,0,0,0,1,0,0,0,0,0,0,3,3,2.54545454545455,1.25,1.25,2,2.41666666666667,1,"1"
"1072",1,0,0,0,0,0,0,0,0,0,0,3.4,3,3.18181818181818,3.25,4,3.25,3.5,5,"3"
"2363",1,1,0,0,1,1,0,1,1,0,0,3.8,3,3.27272727272727,2.25,2.5,2.25,2.91666666666667,8,"1"
"1277",1,1,1,1,1,1,1,1,1,0,0,2.4,4.5,3.18181818181818,2,4,2.25,2.33333333333333,12,"2"
"2210",1,0,1,0,1,1,0,1,0,0,0,2.8,2.25,2.90909090909091,2.5,2.5,2,2,9,"2"
"476",0,0,0,0,1,0,0,0,0,0,0,3.2,2.25,2.36363636363636,2.75,4,3.25,2.16666666666667,8,"1"
"137",0,0,1,0,1,1,0,1,0,0,0,3.6,2.5,4.45454545454545,3.25,3,2.5,2.58333333333333,11,"2"
"1147",1,0,0,0,1,1,0,0,1,0,0,2.6,2,4.09090909090909,2.75,2.5,2.5,2.33333333333333,10,"2"
"1578",1,0,1,1,1,1,1,0,1,0,0,2.4,2.25,3.54545454545455,2,3.5,2.5,1.83333333333333,13,"2"
"2238",1,1,1,1,1,1,1,1,1,0,0,2,2,2.90909090909091,2,2.25,2.25,1.66666666666667,5,"4"
"1391",1,1,1,0,1,1,1,1,1,0,0,3.2,2.75,3.45454545454545,2.25,2.25,2.25,2.41666666666667,12,"2"
"2266",1,1,1,1,1,1,1,1,1,0,0,3,2.75,3.27272727272727,2.25,2.25,2.25,2.33333333333333,8,"2"
"948",1,0,1,0,1,1,1,1,0,0,0,1.8,1.75,1.90909090909091,2.25,1.75,1.75,1.5,3,"4"
"2247",1,1,1,1,0,1,1,1,0,0,0,2.4,2.25,2.09090909090909,2,2.25,2,2.16666666666667,6,"4"
"1892",1,0,0,0,0,1,0,0,0,0,0,3,3.5,4.36363636363636,3.25,3.25,3.25,2.83333333333333,8,"3"
"987",1,0,0,0,1,0,0,1,0,0,0,1,1,1,2.25,2.5,2.75,0.833333333333333,12,"4"
"2017",1,0,1,1,1,1,1,1,0,0,0,2.4,2.25,2.45454545454545,2.5,3,2.5,2,8,"2"
"1505",1,1,0,0,1,1,0,0,0,0,0,2,1.25,1.54545454545455,2.5,2.75,2.5,1.33333333333333,5,"4"
"1555",1,0,1,1,1,1,1,1,1,0,0,2.6,2.75,3.18181818181818,3.25,3,1,2.66666666666667,14,"2"
"1934",1,0,1,1,1,1,1,0,0,0,0,3.4,2,3.72727272727273,3.25,3.5,2.75,2.33333333333333,3,"1"
"2228",1,0,0,0,1,1,1,1,0,0,0,3,3.25,1.81818181818182,3.25,2.75,3.25,2.58333333333333,2,"1"
"380",0,0,0,0,1,1,0,0,0,0,0,3,2.75,4.45454545454545,3.25,3,3.25,2.75,7,"3"
"1940",1,1,1,1,1,1,1,1,1,0,0,2.6,2.75,2.90909090909091,3,3,3.75,2.5,9,"3"
"1790",1,1,0,0,1,1,0,1,0,0,0,3,2,4.09090909090909,3,3.25,1.75,2.33333333333333,13,"2"
"1939",1,0,0,0,1,1,1,1,0,1,0,3.4,1.75,2.27272727272727,3,4,2.5,1.91666666666667,7,"1"
"1039",1,0,1,0,1,1,0,0,0,0,0,2.4,3.25,3.90909090909091,2.5,3.25,2.25,2.41666666666667,5,"2"
"745",0,0,0,1,0,1,0,0,0,0,0,2.2,4,3.45454545454545,3,2.75,2.75,2.58333333333333,6,"3"
"1134",0,0,1,0,1,1,1,1,0,0,0,2.8,3.75,3.81818181818182,3.25,4,3,2.75,7,"3"
"122",0,0,0,1,1,1,0,0,0,0,0,2.8,2.25,3.27272727272727,2.75,3,2.5,2.16666666666667,9,"2"
"2184",1,1,1,1,1,1,1,1,1,0,0,1.6,2,1.72727272727273,1,1.25,1,1.58333333333333,9,"4"
"1385",1,0,0,0,0,1,1,1,1,0,0,2.2,1.75,2.45454545454545,2.75,2.75,2.75,1.58333333333333,9,"4"
"1128",0,0,0,0,0,0,0,0,0,0,1,3.4,3,3.27272727272727,4,4,4,2.83333333333333,14,"3"
"1775",1,0,1,0,0,1,0,0,1,0,0,2.4,3,3.72727272727273,2.25,3,2,2.33333333333333,11,"2"
"1089",0,0,0,0,1,1,0,1,0,0,0,3,3.25,3.90909090909091,3,3,3.25,2.33333333333333,4,"3"
"194",0,0,1,0,1,1,1,1,0,0,0,2.6,2.25,3,2.5,3,2.5,1.66666666666667,8,"2"
"220",0,0,0,0,0,1,0,0,1,0,0,3.2,3,3.45454545454545,3.25,3.5,2.75,2.66666666666667,3,"3"
"1429",1,0,1,0,0,1,1,1,1,0,0,1.6,2,2.72727272727273,2.75,3.25,3,1.83333333333333,14,"4"
"1848",1,0,0,0,1,1,0,0,0,0,0,2.8,2,3.27272727272727,3.25,3.25,3.5,2.33333333333333,12,"2"
"1683",1,1,0,1,1,1,0,0,0,0,0,3,2.75,3.54545454545455,1.5,3,2.5,2.08333333333333,1,"1"
"328",0,0,1,0,0,1,1,1,0,0,0,2.4,3.75,2.63636363636364,3,3,3,2.5,5,"3"
"2292",1,1,1,1,1,1,1,1,1,0,0,2.2,2.75,1.90909090909091,2.25,3,1.5,2.08333333333333,6,"4"
"691",1,0,1,0,1,1,0,0,0,0,0,3,1,2,3.25,3.25,1.75,1.66666666666667,1,"1"
"932",1,1,0,1,1,1,1,1,1,1,0,3,2.25,1.72727272727273,1,3.25,1.75,2.08333333333333,13,"4"
"1376",1,0,0,0,1,1,0,0,0,0,0,3.2,2.75,2.90909090909091,3.25,2.5,3.5,2.66666666666667,10,"3"
"1148",0,0,0,0,0,1,0,0,0,0,0,3,3,3.90909090909091,2.5,4,3.25,2.5,8,"3"
"1451",1,0,1,0,1,1,1,1,1,0,0,2.8,2,3,2.25,3.5,2.5,2.16666666666667,5,"2"
"1181",0,0,0,0,0,0,0,0,0,0,1,3.8,4.25,3.27272727272727,4,4,4,3.75,13,"3"
"727",1,0,1,0,1,1,0,1,0,0,0,2,3.25,2.18181818181818,2.5,3.25,3.25,2.41666666666667,6,"1"
"630",0,0,0,0,1,1,1,1,0,0,0,2.2,2.5,2.27272727272727,2.5,2.75,3.25,1.83333333333333,12,"4"
"56",0,0,0,0,1,1,1,1,0,1,0,3.8,2.25,3.18181818181818,2,2.75,2,2.25,10,"2"
"1427",1,0,0,0,1,1,1,0,1,0,0,3.2,2.25,2.90909090909091,1.5,3,1.75,2.33333333333333,7,"2"
"1925",1,0,0,0,1,1,1,1,0,0,0,3.8,3,3.63636363636364,2.75,2.5,2.75,2.75,10,"1"
"507",0,1,1,1,1,1,0,1,0,0,0,2.2,2,2.72727272727273,2,2.5,2.25,1.66666666666667,12,"4"
"1484",1,1,1,0,1,1,1,1,1,0,0,2,2,3.27272727272727,3.25,3.5,2.75,1.75,12,"2"
"1535",1,0,1,0,1,1,1,1,0,0,0,2.2,1.5,3.18181818181818,3.25,3.25,2.75,1.16666666666667,11,"1"
"48",0,0,1,0,0,0,0,0,0,0,0,2.8,2.5,1.54545454545455,3.25,3.25,3,2,4,"1"
"1055",0,0,1,0,1,0,1,0,0,0,0,1,2,1,2.5,3,1.75,1.16666666666667,5,"4"
"1183",0,0,0,1,1,1,1,0,0,0,0,2.8,3.25,2.81818181818182,3.25,2.75,2.5,2.83333333333333,1,"3"
"461",1,0,1,1,1,1,0,0,1,0,0,1.2,2,2.09090909090909,1.25,2.75,1.5,1.58333333333333,14,"4"
"2168",1,0,1,1,0,0,1,1,1,0,0,2.2,3,1.45454545454545,1.5,1.5,1.75,2,7,"4"
"2274",1,1,1,1,1,1,1,1,0,0,0,2.6,2.75,2.81818181818182,2.5,3,3,2.16666666666667,11,"2"
"241",0,0,1,0,1,1,1,0,0,0,0,3.8,2,4.45454545454545,1.75,2.5,2,2.33333333333333,8,"2"
"1748",1,0,1,0,1,1,1,0,0,0,0,2.8,2.5,4.63636363636364,3.5,3.5,3.5,2.5,13,"3"
"854",1,0,0,0,1,1,0,0,0,0,0,1.8,2.75,3.45454545454545,2.75,3.25,3,1.83333333333333,10,"2"
"1667",1,0,1,0,0,1,1,0,1,0,0,3.4,3,3.54545454545455,2.5,3,3.25,2.5,14,"3"
"397",1,1,1,0,1,1,1,1,1,0,0,2.4,3,1.72727272727273,2.25,1.75,3,1.91666666666667,9,"4"
"100",1,1,1,1,1,1,1,0,0,0,0,3,2.75,2.72727272727273,3.25,2.75,3.25,2.33333333333333,7,"3"
"1938",1,0,0,0,1,1,1,0,0,0,0,2.8,2.5,3.81818181818182,3.25,3.25,2.75,2.16666666666667,7,"1"
"897",1,0,1,0,1,1,1,1,0,0,0,2,3,2.27272727272727,1,2.5,1.5,2.08333333333333,8,"4"
"990",0,0,0,0,1,0,0,0,0,0,0,3.6,4,3.09090909090909,3.25,3.5,3.25,3.08333333333333,3,"3"
"558",1,0,0,0,1,1,1,1,0,0,0,2.6,2.5,2.54545454545455,3.25,3,2.25,2,6,"1"
"92",1,0,1,1,1,1,1,1,0,0,0,2,2.25,1.63636363636364,4,3.25,1.75,1.58333333333333,7,"4"
"1508",1,0,1,0,1,1,1,0,1,0,0,2.8,2,2.63636363636364,1.75,2.75,2.25,1.75,9,"4"
"394",0,0,0,0,0,0,0,0,0,0,1,2.6,2.75,5,4,4,4,3,6,"3"
"699",0,0,0,0,0,1,0,0,0,0,0,4.2,3,3.27272727272727,1.75,2.25,2.5,2.5,4,"1"
"811",0,0,0,0,1,1,1,0,0,0,0,2.4,2.75,3.54545454545455,2.75,4,2.5,1.91666666666667,9,"2"
"301",1,1,1,1,1,1,0,1,1,0,0,2.8,3.25,3.36363636363636,1.5,1.5,1.5,2.33333333333333,11,"2"
"2167",1,1,1,1,1,1,1,1,1,0,0,3.2,2.25,1.90909090909091,1.5,2.25,1.75,1.83333333333333,14,"4"
"401",1,0,0,0,1,1,0,1,0,0,0,2.4,4.75,4.09090909090909,3.25,4,2.5,2.66666666666667,3,"3"
"1093",0,0,1,0,1,1,1,0,1,0,0,2.2,3.25,2.81818181818182,2.5,3,2.25,2.25,3,"1"
"1903",1,1,1,0,1,1,0,1,0,1,0,2.6,2,3.63636363636364,2.25,3.25,2.75,2.08333333333333,1,"1"
"446",1,0,1,0,1,1,0,0,0,0,0,3.4,3.5,3.54545454545455,2.5,2.25,2.5,3,2,"1"
"178",0,0,1,0,1,0,1,0,0,0,0,3,2,3.54545454545455,4,4,2.75,2.41666666666667,9,"2"
"1682",1,0,0,0,1,1,0,1,1,0,0,3.2,1.5,5.63636363636364,3.25,4,3,2.66666666666667,14,"3"
"2362",1,1,1,0,1,1,1,0,1,0,0,1,1,2.81818181818182,2.5,2.75,2.75,0.833333333333333,7,"4"
"868",1,0,0,0,1,1,1,0,0,0,0,1.8,2.75,3.90909090909091,2.25,2.25,2.5,2.33333333333333,6,"2"
"716",1,0,0,0,0,1,0,0,0,0,0,2.4,3.5,3.72727272727273,2.25,3.5,3.25,2.41666666666667,5,"1"
"1967",1,0,0,0,1,1,0,0,0,0,0,2,2.5,2.54545454545455,2.5,3.5,2.75,1.91666666666667,1,"1"
"299",1,1,0,1,1,1,1,1,1,0,0,2.4,2.5,2.36363636363636,2.25,2,2.5,1.83333333333333,4,"4"
"1800",1,1,0,0,1,1,0,1,0,0,0,3,2.25,3.18181818181818,2.75,2.5,2.75,2.16666666666667,8,"2"
"982",0,0,0,0,1,0,0,0,0,0,0,1.4,2,1.09090909090909,3.25,1.75,2.25,1.33333333333333,1,"4"
"1999",1,0,1,0,0,1,1,0,0,0,0,3.6,3,3.81818181818182,3.25,4,2.75,2.75,10,"3"
"375",1,0,0,0,1,1,0,0,0,0,0,2,2.75,2.81818181818182,3,3.25,3.25,2.16666666666667,6,"1"
"1195",1,0,1,0,1,1,1,1,0,0,0,2,2.5,2.54545454545455,2.5,3.25,3.25,2,8,"1"
"572",1,1,1,1,1,1,1,1,1,1,0,3,2.25,2.09090909090909,1,1,1.75,2.08333333333333,8,"4"
"858",0,0,0,0,1,0,0,0,0,0,0,5,5,5,2,2,2,4.16666666666667,14,"3"
"820",0,0,1,0,1,0,0,0,0,0,0,2.6,2.25,4.63636363636364,3.25,3.25,3.75,2.08333333333333,4,"1"
"1187",1,0,1,0,1,1,0,0,0,0,0,2.6,4.25,3.27272727272727,3.25,3.25,2.75,2.75,1,"3"
"57",0,1,1,1,1,1,0,0,0,1,0,2,2.75,3.09090909090909,3.25,4,3.25,2,1,"1"
"578",1,0,1,0,1,1,1,0,1,0,0,1.6,3.75,2.72727272727273,2.75,3,3.25,2.16666666666667,7,"1"
"1251",0,0,0,0,0,0,0,0,0,0,1,2.8,3,4.63636363636364,4,3.25,4,3.41666666666667,5,"3"
"911",0,0,0,0,1,0,0,1,0,0,0,2.8,2.5,3.90909090909091,2.75,3.5,3.25,2.25,14,"2"
"1620",1,0,0,0,0,1,1,1,1,0,0,2.2,1.25,3.27272727272727,2.75,4,2.75,1.58333333333333,8,"1"
"1276",1,1,0,0,0,1,1,1,0,0,0,2.4,2.5,2.27272727272727,2,3.75,1.75,1.75,6,"2"
"85",0,0,0,0,1,0,0,0,0,0,0,3.2,3.5,3.27272727272727,2,2,2.5,2.58333333333333,4,"1"
"835",0,0,0,0,1,1,1,0,0,0,0,3,3.5,4.27272727272727,3.5,3.25,3.75,2.41666666666667,11,"3"
"1841",1,0,0,0,0,1,0,1,1,1,0,3.2,2.5,3.63636363636364,3,3.25,2.75,2.83333333333333,5,"3"
"939",0,0,1,0,1,1,1,0,0,0,0,3,2.75,3.45454545454545,3,4,3,2.25,9,"3"
"1766",1,0,1,0,0,1,0,0,0,0,0,2.8,2.5,3,2.5,3.5,2.25,2.33333333333333,9,"2"
"1206",1,0,0,1,0,1,1,0,0,0,0,1.4,3.5,4.09090909090909,3,3.25,3.5,1.83333333333333,5,"2"
"2148",1,1,1,0,1,1,1,1,0,0,0,2.2,1.5,2.36363636363636,2.5,3,2.25,1.75,11,"4"
"674",1,0,1,1,1,1,1,1,1,0,0,3,2.25,1,1.75,1.5,1.5,2.08333333333333,5,"4"
"577",1,0,0,1,0,0,0,1,0,1,0,2.2,2.75,2.81818181818182,2,2,1.5,2.16666666666667,6,"4"
"485",1,0,0,1,1,1,1,0,1,0,0,2.4,3,3.18181818181818,2.5,2.5,2.5,2.16666666666667,7,"2"
"186",0,0,0,0,1,1,1,0,0,0,0,2.2,2,2,2.25,3.25,3.75,1.5,9,"1"
"2111",1,0,1,1,1,1,1,1,1,0,0,2.6,2,1.81818181818182,1.75,1.25,2,2.08333333333333,5,"4"
"1651",1,0,1,0,1,1,0,0,0,0,0,4.4,3,3.63636363636364,3.5,3.25,3.5,3.08333333333333,6,"3"
"1554",1,0,1,0,1,1,1,0,0,0,0,2.6,3,2.18181818181818,2.5,4,3.25,2.16666666666667,14,"2"
"2088",1,0,1,1,1,1,1,1,1,0,0,1.2,1.75,2.09090909090909,2.75,3.25,2.75,1.16666666666667,5,"4"
"173",1,0,0,0,1,1,0,0,0,0,0,2.8,4.5,3,2.75,3.5,3.5,3.08333333333333,8,"3"
"2379",1,0,1,0,1,1,1,0,0,0,0,1.6,3.25,2.63636363636364,2.5,2.25,3,1.91666666666667,6,"4"
"1565",1,0,1,0,1,1,0,1,0,0,0,3.6,2,4.27272727272727,3.25,4,3.25,2.25,13,"3"
"1638",1,0,1,1,1,1,1,1,1,0,0,2,1.75,2.90909090909091,2.75,3.25,2.75,1.5,6,"4"
"132",0,0,1,0,0,0,0,0,0,0,0,6,6,4,2,2.5,2.25,5,14,"3"
"160",0,0,1,1,0,1,0,0,1,0,0,2.2,2.25,2,2,2.75,3.5,1.91666666666667,4,"4"
"2154",1,1,1,1,1,1,1,1,1,0,0,2,2.25,1.27272727272727,1.25,1.25,1.25,1.66666666666667,7,"4"
"696",1,1,1,1,1,1,1,1,1,0,0,3,3,3,1.5,1.5,1.5,2.5,3,"1"
"1131",1,0,0,0,1,1,0,0,0,0,0,2.4,2.25,2.09090909090909,3.25,2,2.75,1.66666666666667,8,"4"
"2082",1,0,0,0,1,1,1,1,1,0,0,2.4,1.5,3.90909090909091,2,3.75,2,1.33333333333333,8,"4"
"1745",1,0,0,1,1,1,1,1,1,0,0,2,2.25,2.45454545454545,2.75,4,1.25,1.5,8,"4"
"1029",0,0,1,1,1,1,0,1,0,0,0,1.8,2.5,2.63636363636364,2,3.25,2.25,1.83333333333333,14,"4"
"899",0,0,0,0,0,1,0,0,0,0,0,2,3.25,3.54545454545455,3.25,3.75,3.25,2,2,"1"
"459",1,0,0,0,0,0,0,1,1,0,0,3.2,2,2.54545454545455,1.5,1.75,1.75,1.91666666666667,14,"4"
"2299",1,1,1,1,1,1,1,1,1,0,0,1.8,2.25,1.54545454545455,2,2.75,2,1.58333333333333,7,"4"
"1629",1,0,1,0,0,1,0,0,1,0,0,3.4,2.75,3.90909090909091,2.75,4,3,2.5,14,"2"
"41",0,0,0,0,0,0,0,0,0,0,1,3.6,3.75,4,4,4,3.5,3.08333333333333,13,"3"
"1192",0,1,1,1,1,1,1,1,0,0,0,2.4,2.25,2.45454545454545,2,2.5,2.5,1.75,11,"4"
"441",1,0,1,0,1,1,1,0,1,0,0,2.6,3.25,3,2.5,3,2.5,2.66666666666667,11,"2"
"2396",1,0,1,1,1,1,0,0,0,0,0,2.4,2.25,2.81818181818182,2.25,3.25,2,1.83333333333333,6,"2"
"580",0,0,0,0,0,1,0,0,0,0,0,3.4,3.75,4,3.5,4,3.75,2.75,13,"3"
"2218",1,0,0,0,0,1,0,1,0,0,0,2.8,2.5,3.27272727272727,2.25,2.25,1.75,2.25,9,"2"
"1679",1,0,1,0,0,1,1,0,1,0,0,2.2,2,4.54545454545455,2.25,4,3,1.75,14,"2"
"994",0,0,1,0,1,0,1,0,0,1,0,2.6,2.5,2.45454545454545,1,1,1,2.16666666666667,7,"4"
"2087",1,0,0,0,1,1,0,1,0,1,0,3.8,2.5,2.72727272727273,3.25,4,3.5,2.58333333333333,7,"3"
"894",0,0,0,0,1,0,1,0,0,0,0,3,4.25,3.09090909090909,3.25,3.25,3.75,3,9,"3"
"815",1,1,1,0,1,1,1,1,0,0,0,3.8,2,2.90909090909091,2,2.5,2.25,2.33333333333333,14,"2"
"807",1,0,1,1,0,1,1,1,0,0,0,2.2,2,1.54545454545455,2.25,3,2.5,1.5,9,"4"
"451",0,0,0,0,0,1,0,0,0,0,0,2.2,2.5,3,3.25,2.75,3.25,2.33333333333333,6,"1"
"1194",0,0,0,0,1,0,0,0,0,0,0,3,3,2.90909090909091,2.5,4,3.25,2.33333333333333,5,"1"
"1634",1,1,1,1,1,1,1,1,1,0,0,1.8,1,1,4,4,4,1.16666666666667,10,"4"
"2055",1,0,0,0,0,1,0,1,0,1,0,3,2.5,3.18181818181818,2.25,3.5,3,2.16666666666667,1,"1"
"2133",1,1,1,1,1,1,1,1,1,0,0,1.4,1.5,1.72727272727273,1.5,1,1.75,1.16666666666667,1,"4"
"1258",1,0,1,0,1,1,0,1,1,0,0,2.4,2.25,2.27272727272727,2.25,3.25,2.25,2,9,"4"
"104",1,0,0,0,1,1,0,1,0,0,0,1.8,1,1.45454545454545,3.25,3.25,3.25,1.16666666666667,3,"4"
"1654",1,0,0,0,1,1,0,1,1,0,0,3,2.5,3.90909090909091,2.25,3.25,3,2.41666666666667,6,"2"
"206",0,0,0,0,0,1,0,0,0,0,0,3,2.5,2.63636363636364,3,4,4,2.16666666666667,7,"3"
"1971",1,1,1,1,1,1,1,1,0,0,0,3.2,2.25,2.90909090909091,1.75,4,2,2.08333333333333,5,"2"
"942",0,0,0,1,1,0,1,1,0,0,0,2.4,3,3.72727272727273,3.75,3,3.5,2.58333333333333,12,"3"
"1789",1,0,1,0,0,1,0,0,0,0,0,4,3.5,4.36363636363636,3.5,3.5,3.75,3,9,"3"
"2216",1,0,0,0,0,1,0,0,0,0,0,3,3,3.36363636363636,2.5,4,3.75,2.41666666666667,5,"1"
"226",0,0,1,0,0,0,0,0,0,0,0,2,2,2.90909090909091,3,3,3,1.66666666666667,9,"4"
"200",0,0,0,0,0,0,0,0,0,0,1,2.8,2.75,2.90909090909091,3,4,3.25,2.66666666666667,9,"3"
